LINK,WORD,VALID,SPEAKER,GENDER
cyane/common_voice_rw_21011864.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21012005.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21012153.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21012925.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21025524.opus,cyane,True,5f82f976ba8e33645ddd0bd122f12a244add536c2e6e92900ad196443e6b8d2bd104aea9c0fdafa7838f8a9569fb6d3463be5da431ccbea2dc2dc5f3bc77231f,MALE
cyane/common_voice_rw_21025524__2.opus,cyane,True,5f82f976ba8e33645ddd0bd122f12a244add536c2e6e92900ad196443e6b8d2bd104aea9c0fdafa7838f8a9569fb6d3463be5da431ccbea2dc2dc5f3bc77231f,MALE
cyane/common_voice_rw_21026087.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21026611.opus,cyane,True,5f82f976ba8e33645ddd0bd122f12a244add536c2e6e92900ad196443e6b8d2bd104aea9c0fdafa7838f8a9569fb6d3463be5da431ccbea2dc2dc5f3bc77231f,MALE
cyane/common_voice_rw_21027345.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21027480.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21027560.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21027564.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21028483.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21028508.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21028588.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21028591.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21028726.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21028803.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21028905.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21028971.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21029179.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21029204.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21029274.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21029299.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21029330.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21029374.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21029653.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21030055.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21030055__2.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21030420.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21030509.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21030542.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21030702.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21030768.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21031012.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21031012__2.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21031227.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21031258.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21031380.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21031380__2.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21031438.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21031439.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21031439__2.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21031592.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21031593.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21031653.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21031999.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21032074.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21032351.opus,cyane,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
cyane/common_voice_rw_21032477.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21032613.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21032749.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21033074.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21033196.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21033258.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21033650.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21033863.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21034341.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21034465.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21035310.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21035314.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21035417.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21035495.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21035519.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21035729.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21036058.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21036156.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21036776.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21036807.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21037026.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21037122.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21037215.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21037276.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21037420.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21037420__2.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21037844.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21038431.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21038483.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21038613.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21038630.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21038901.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21038901__2.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21039191.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21039294.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21039416.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21039565.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21039757.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21040150.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21040231.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21040463.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21040540.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21040653.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21040695.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21040769.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21040822.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21040926.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21041485.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21041720.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21041828.opus,cyane,True,2d894b80c9d3cc8732ad4c3e7a907bec0352c3ebe02ae882ab289bdef362bf071f63a65d5a1b18dbb135e6729b9758c09d6011327f046908799c8089420a45c1,MALE
cyane/common_voice_rw_21042342.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21042378.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21042378__2.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21042389.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21042581.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21042585.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21042633.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21042785.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21042888.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21042898.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21043268.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21043462.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21044047.opus,cyane,True,4a0823d5151d5ed504a1b898a91889c38b3a5b56d4efb7fef5c510b9440ae8f96190fe3d8ead7f06f6f687e65d9b3bf8b03792947ba28bbbecf7b62d121e70e0,MALE
cyane/common_voice_rw_21044111.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21044213.opus,cyane,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
cyane/common_voice_rw_21045547.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21045557.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
cyane/common_voice_rw_21045557__2.opus,cyane,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
