LINK,WORD,VALID,SPEAKER,GENDER
kuri/common_voice_rw_21125318.opus,kuri,True,de5739cd56661707b50bd8067ed6cf01fddac966b8ca5b962d1f724d4312a589ab436e3745579e0adec7770822ad5ce854bf119790f9245c3147c7b87c7033b6,MALE
kuri/common_voice_rw_21125529.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21125708.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21126208.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21126215.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21126281.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21126316.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21126498.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21126578.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21126634.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21126673.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21126708.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21126786.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21126835.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21127313.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21127337.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21127366.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21127410.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21127543.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21127691.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21127693.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21127764.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21127788.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21127854.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21128489.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21128817.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21129102.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21129424.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21129818.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21129896.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21129916.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21130192.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21130559.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21130559__2.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21131490.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21132287.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21132293.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21132769.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21133171.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21133178.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21133782.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21134072.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21134197.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21134198.opus,kuri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
kuri/common_voice_rw_21135046.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21135336.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21135763.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21136362.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21139739.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21144787.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21145535.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21145599.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21149147.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21149467.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21149611.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21150177.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21150338.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21150338__2.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21150837.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21151330.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21151503.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21151931.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21151954.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21152198.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21152311.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21153100.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21155322.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21155396.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21155451.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21155451__2.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21156670.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21156820.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21156888.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21156954.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21170343.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21174410.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21174593.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21181899.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21182826.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21182832.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21183206.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21183407.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21183557.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21186217.opus,kuri,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
kuri/common_voice_rw_21189243.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21189443.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21189443__2.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21189524.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21189678.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21189713.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21189722.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21190146.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21190242.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21190268.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21190474.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21190846.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21190903.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21191049.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21191117.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21191448.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21191540.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21191613.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21191970.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21192057.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21194072.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21194184.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21194401.opus,kuri,True,b32ada61f0a70d7000e372a8423820ede784545212f48046e513f1a02605450eac96c02a868b62d11c98729c4f3a5992d03ca0e70bdbdd1eaab58a3044f583c6,MALE
kuri/common_voice_rw_21194567.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21194576.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21194988.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21195053.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21195159.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21195181.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21217113.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21217438.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21218018.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21219535.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21219538.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21220057.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21221910.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21223692.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
kuri/common_voice_rw_21223859.opus,kuri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
